gold_label	sentence1	sentence2
0	En azından bir deneyeceğim, çünkü görebilirsin. Yağ filtrelerini kastediyorum. Yani dokunabilirsin.	Yağ filtresini çıkarmaya değer gibi görünüyor.
0	Kaplanın izini takip etmek ince bir olaydır ve biraz özveri, sakinlik ve gizlilik gerektirir.	Kaplanları takip ederken çok sessiz olmalısın.
-1	Heykelin aşağısında İrlanda Parlamentosu'na ev sahipliği yapmak için 1729 yılında inşa edilen İrlanda Bankası bulunmaktadır.	İrlanda Bankası'nın yeri eskiden İrlanda parlamentosu idi.
0	Adrin başını salladı.	Adrin başını salladı.
2	WP, geçen Pazar kilise töreninde New York'tan Kardinal John O'Connor'ın Başkan Clinton'ı Güney Afrika'dayken Katolik komünyonunu aldığı için eleştirdiğini bildirdi.	WP raporlama dışında bir parça çalışır
1	Evet ama küçük çocukların var mı?	Çocuğunuz var mı?
2	Büyük Raj-meraklıları için, Hint-Gotik tarzının en yüce örneği Victoria Terminus, günümüzde VT'ye sevgiyle kısaltılmış, bir zamanlar içi maceralar başlatan tren istasyonu, şimdi çoğunlukla banliyö trafiğini ele alıyor.	Victoria Terminus hala ülkenin derinliklerine giden yolcular için ana kalkış noktasıdır.
0	Polis Bud White (Crowe) ve Ed Exley (Pearce) neredeyse karıştırmak (59 saniye):	Bud White ve Ed Exley neredeyse karıştırıyordu.
2	Tek dezavantajı, tabii ki, yaz aylarında büyük kalabalıklar.	Temmuz ayında oldukça ıssız.
1	Sözcüğün kendisi, tapa, kapak olarak tercüme edilir ve bir içki ile birlikte bir yiyecek lokma sunan eski geleneğinden türetilir, yiyecek bir kapak gibi camın üstünde oturan bir tabağa servis edilir.	Tapas çok denemek için sadece küçük.
1	Evet, evet ve üniversiteden mezun olduğumda arabamla ilgili beş yıllık not aldım. Ve bunu bir daha asla yapmayacağım. Hala birkaç yılım var.	En büyük hatam arabama beş yıllık not almaktı.
1	Yerüstü taşımacılığının mevcut olmadığı yerlere, gönderenlerin hava ücretlerini ve muhtemelen Alaska hava sisteminin özelliklerine bağlı hava ücretlerini ödemeleri gerekecektir.	Alaska hava sistemi etkili bir nakliye yöntemidir.
2	Saatte büyük bir mil ve saatte biraz kilometre olan bir çift tabela vardı. Yan tarafında da işaret vardı.	Sadece mph görüntüleyen bir işaret.
0	Eupalinos Tüneli keşfedilebilir ama klostrofobik için değil.	Klostrofobik Eupalinos tüneli zevk olmaz.
2	Diğer bir alternatif ise kahramanlarımızın her yerde akademisyenlerin asil hedefini takip etmemizdir.	Kahramanlarımız herhangi bir akademik amaç için gitmiyor.
1	Pelerinini daha sıkı çekti ve kafasını tıraş etmediğini bir an diledi.	Adam kendini göstermek için süper kahraman pelerinini çekti.
1	Ve bilirsin, en tepeden başlayıp o dolarları onlara ihtiyacı olan ellere ulaştırmaya çalışırsan paranın durduğu ve kaybolduğu bir sürü yer olduğunu bilirsin.	Daha şeffaf bir para dağılımı olması gerekiyor.
1	Bölüm 1'de tartışıldığı gibi, kişisel tasarruf, ürün ve hizmetlere yönelik kişisel harcamaların ardından kalan toplam tek kullanımlık kişisel gelir miktarıdır.	Kişisel tasarruf, kişisel harcamaların ardından ne kadar tek kullanımlık kişisel gelirin bırakıldığıdır ve genellikle yaklaşık %5'tir.
2	O zamana kadar, program Carroll ve Grayson ilçelerini ve Galax şehrini ekledi ve beş avukatı vardı.	Programın tek bir avukatı vardı.
1	Farklı tehlike seviyeleri (katmanlama) oluşturan kaynaklar için farklı gereksinimler belirleme yaklaşımları; en kötü durum bültenleri ve diğer tehlike değerlendirme konuları; kaza bilgileri raporlama; kamu katılımı; doğal olarak daha güvenli yaklaşımlar; bölüm 112 (r)'nin devlet ile uygulanması ve entegrasyonu programları, özellikle devlet hava izin programları.	Tehlikeler bireyi etkilemesinden topluma kadar değişir.
1	Açıkça görülüyor ki, GAO'nun başgösteren insan sermayesi zorluklarını karşılamak için yardıma ihtiyacı var.	GAO, nitelikli iş arayanlardan o kadar çok başvuru alıyor ki, yeni çalışanların işe alınmasında çıtayı yükseltmek zorunda kaldılar.
2	- Evet. Tommy hevesle ağladı.	Tommy konuşmadı.
2	Zaman içinde ağır bir toplamı o diferansiyel bileşiklerin bile alt sınırı.	Diferansiyel büyümeyecek.
0	Adrin'i unutmuştu.	Adrin'i hatırlamıyordu.
1	Avrupa'nın en iyi sahili, en azından müdavimlerinin kararı bu.	Regulars bu çöp ve kirlilik tamamen ücretsiz olduğunu söylüyorlar.
0	Bildirildiğine göre böyle bir durumda yapılan en büyük ödeme, pek fazla Texaco'nun yıllık gelirinde bir nick olduğunu $30 milyar.	Yaptıkları en büyük ödeme karlarını zar zor incitti.
2	Alev ya da her neyse, yeterince ısıya sahipti, ama kontrol edilmesi zordu.	Alev kontrol etmek kolaydı, ama ısı yoktu.
2	Affedersiniz.	Özür dilemem.
1	Bununla birlikte, WRAP Devletleri, etkilenen EGU'ların toplam emisyonlarının 2018 veya sonraki bir yılda 271.000 tonu aşması ve etkilenen EGU'ların yeni WRAP ticaret programının gerekliliklerine tabi olması için Yöneticiye oy birliğiyle başvurabilir.	WRAP Eyaletleri oy birliğiyle, sigara yasağını bozması için Yöneticiye dilekçe verebilir.
0	Onlardan nefret ediyoruz çünkü onlar daha akıllı, daha çalışkan ya da bizden daha fazla odaklanmış.	Bizden daha zeki oldukları için kıskançlıktan nefret ediyoruz.
0	Bunların tek başına değerli yararları olabilir.	Bunlar kendi başlarına değerli olabilir.
0	Kudüs yakınında	Kudüs'e yakın.
2	Söylesene, zarftaki o karalanmış kelimeler dün öğleden sonra bir vasiyet yapıldığını keşfetmenize nasıl yardımcı oldu?” Poirot gülümsedi.	Dün yazılı bir vasiyet olduğunu nasıl anlamazsın?
0	Gazete, kaçmış ya da terk edilmiş rakunların son 20 yıldır vahşi doğada yetiştiği ve mısır ekinlerine, karpuz ve kavun çiftliklerine ve gökkuşağı alabalık kuluçkahanesine zarar verdiği bildirildi.	Rakunlar, eğer terk edilirlerse, bir şeylere zarar verme eğilimindedirler. Son 20 yıldır olan bu.
0	32 RSA önerisine göre, 25 ve 60 yaşları arasında aile gelirleri en az 5.000 $olan bir işçi, ya işveren destekli bir tasarruf planı ya da vergi ertelenmiş bir bireysel hesap aracılığıyla yılda 1.000 $'a kadar katkıda bulunabilir.	Çoğu işçi her yıl 1000 dolara kadar katkıda bulunabilir.
1	üst yönetim gözetimi ve onayı Gerekli edinim hedefleri ve planları.	başvurulan organizasyon, üst yönetim bölümüne ek olarak bir dizi diğer bölünme ile geniştir.
1	Evet, uh NC çifte A turnuvası şu anda devam ediyor ve ben bu sene izlemedim çünkü Louisville bu sene bunun dışında.	Gelecek yıl basketbol turnuvasını izleyeceğim.
2	Tabii ki Küba'yı ilhak edebilirsin ama bu biraz hoşuna gitmez.	Küba'yı ilhlamak harika bir fikir.
1	Köydeki yaşlı bir kadını ziyaret ediyordum ve Lawrence'ın bana Mösyö Poirot'la birlikte olduğunuzu söylediği gibi sizi çağırayım dedim.	Mösyö Poirot ile iyi arkadaşımdır.
0	(dünyanın dört bir yanından milenyum kapsama alanını özetliyor ve Y2K hazırlıklarının bir atık olup olmadığını inceliyor.)	(Dünyanın dört bir yanından gelen binyıl kapsamı özetlenir ve incelenir).
2	Hükümetin ödemeyi zorlama gücüyle elde edilir ve bu ücretleri ödeyen kişi veya kuruluş karşılığında Hükümetten değerli bir şey almaz.	Onlar ödeme zorlamak için Hükümetin gücü aracılığıyla tahsil edilmez.
0	Ayrıca, Las Vegas son zamanlarda kültürel statüsünde olgunluk belirtileri göstermeye başladı.	Las Vegas kültürü son zamanlarda olgunlaştı.
0	Eric ne düşünüyorsun?	Bu konuda ne hissediyorsun Eric?
2	Sör James'in Manchester'daki varlığı tesadüfi değildi.	Sör James'in gitmek istediği yer Manchester değildi.
0	Papağan balığı ve Fransız melek balığı gibi çok renkli resif sakinleri, tuhaf şekilli mercan, kerevit veya çatlaklarda saklanan kaplumbağalarla birlikte, 30 m (100 ft) görünürlüğün yaygın olduğu bu berrak sularda sizin olabilir.	Görünürlük çok iyi olduğu için Fransız melekbalığı, kerevit ve diğer resif sakinlerini görebilirsiniz.
0	ABD tarafından Benchmarked	Amerika'da kıyaslama.
1	Bu, veri güvenilirliği ile ilgili tüm test, bilgi incelemesi ve röportajları içerir.	Tüm testler Pazartesi günü saat 12'den önce yapılacaktır.
0	Dış Geçerlilik Bir bulgunun kişilere, nesnelere, ayarlara veya çalışma konusu olanların dışındaki zamanlara uygulanma (veya genelleştirilebilme) kapsamı.	Dış Geçerlilik, araştırılmakta olan şeyin çalışmanın dışında olan insanlar, şeyler ve bireyler olduğu gerçeğinden adını alır.
0	Hayır, gerçekten, Cynthia dedi.	Kesinlikle hayır, dedi Cynthia.
1	Kaosa ne olduğunu bilen var mı?	Seçimden sonra meydana gelen kaosa ne oldu?
0	Diğer tarafta Broncos New York Jets'i yendi.	Broncos New York Jets'i yendi.
0	Her türlü spor yapıyorduk, ama sen değildin, o yüzden kes sesini ve seğirmeyi kes, mikropun sesi değişti, daha düşük ve daha yankılanıyordu.	Futbol, basketbol, beyzbol ve futbol oynadık ve sen hiçbir şey oynamıyorsun, o yüzden kapa çeneni.
0	Bu sorunun çözümlerinin belirlenmesine yardımcı olmak için, Senatörler Fred Thompson ve Senato Hükümetler Komitesi Başkanı ve Sıralamalı Azınlık Üyesi John Glenn, federal fayda sağlayabilecek yönetim uygulamalarını belirlemek için üstün güvenlik programlarına sahip organizasyonları incelememizi talep ettiler. ajansları.	Senatörler Fred Thompson araştırmayı federal ajanslara fayda sağlamak için istedi.
2	Sanırım seninle aynı fikirdeyim.	Seninle aynı fikirde değilim.
-1	Genel olarak, veri toplama ve analiz eşzamanlı ve etkileşim-yani vaka çalışması yöntemlerinde boyundurulmuş.	Veri analizi vaka incelemeleri içerir
1	Ayrıca, kış donması eksikliği normalde soğuk tarafından öldürülen akarların hayatta kalacağı anlamına gelir.	Hafif kış yüzünden insanları akarlara bakmaları için uyarmak istediler.
1	Chatterbox Trudeau'yu Dallas Sabah Haberleri'nden alıntı hakkında sorguladı.	Chatterbox Trudeau'yu göçmenler hakkında söylediklerini sorguladı.
0	Evet, Rochester kıyılarda gibi, değil mi?	Rochester tam kıyıda.
2	Balanced Scorecard Institute, yöneticilerin dengeli puan kartı yaklaşımını kullanarak stratejik yönetim sistemleri oluşturmada öğrendikleri bilgi, fikir ve dersler alışverişinde bulunmaları için bir web temizliktir.	Dengeli Puan Geçenlerde ilgi eksikliği nedeniyle kapandı.
0	Bir gün geri dönebilecek hisselerin hissesi yok. Sadece Cook'un Amerikan İş Birliği'nin hisseleri kadar değersiz seçenekler yığınları.	Hisse senetleri asla geri gelmeyecek.
1	1910 yılında, 1992 yılında mevcut köprü açılıncaya kadar hizmet veren deniz ürünleri restoranları ile ünlü eski duba köprüsü tarafından değiştirildi.	Duba köprüsünde dükkanlar ve restoranlar vardı.
0	Söylesene dostum, ölüme verilmiş olduğunu bilmiyor musun?	Öldüğün sanılıyordu!
2	İhtiyacın olsa bile,” dedi Jon.	Parmağını kıpırdatmalarını istememelerini söyledi.
2	Haber bariz, kolayca kırık şifreleri seçmek için bilgisayar kullanıcılarını azarlıyor ve temel güvenlik önlemlerini göz ardı etmek için sistem yöneticilerini cezalandırıyor.	Haber çıkışları, güvenlik ihlalleri için kullanıcıları veya sistem yöneticilerini suçlamaz.
0	HCFA, sunulmasında kuralla ilgili usul gerekliliklerini uygulayan başka bir tüzük veya yürütme emri tanımlamamıştır.	HCFA başka bir yürütme emri tanımlamadı.
2	Orada kimse yoktu, hiç kemik yoktu.	Bir yığın içinde birçok kemik vardı.
1	Tamillerin bhakti hareketi Hinduizm'in şimdiye kadar sert Brahmanik ritüeline yeni bir sıcaklık getirdi.	Birçoğu Brahmanic ritüel değişimini görmek için üzgündü.
1	Aradığınız her şeyin arabanızı hareket ettirmeden kullanılabileceği alışveriş merkezleri alanına girin.	Her şey bir alışveriş merkezinde bulunabilir.
2	Sana katılıyorum. Montana'nın çevresi olan oyuncuları yoktu. Buna hiç şüphe yok.	Montana kadar desteğe sahip olmadığını söylediğinde sana katılmıyorum.
0	Diğer iç kontrol türlerinde olduğu gibi, bu bir etkinlik döngüsüdür, tanımlanmış bir başlangıç ve bitiş ile bir egzersiz değildir.	Net bir başlangıç ve bitiş yoktur, bu sürekli bir döngü.
2	Şu anda pek çok şey var.	Hiç yok.
0	Akıcı Vietnamca ve Mandarin ile Tran'ın ailesinin Medi-Cal ve yemek pullarına uygunluğunu anlamasına, 70 yaşındaki kadına yaşayacak bir yer bulmasına yardımcı olur ve istismar edilen kadınlara kocalarından uzak dururken ülkede nasıl kalabileceklerini tavsiye eder.	Tran Mandarin konuşuyordu.
1	Ben Yagoda'nın New York Times Kitap İncelemesi'nde yazdığı gibi Kidder Tommy O'Connor hakkında bir kitap yazmamaya karar vermiş olmalı.	Ben Yagoda ünlü bir kitap eleştirmeni.
2	1820'lerde İskoç ulusal gururunun bir sembolü olarak planlandı ve o zamanlar popüler olan neoklasik tarzdan dolayı mini Parthenon olarak tasarlandı.	Beyaz Saray'a benzeyecek şekilde tasarlandı.
1	96 yaşındaydı, delici bir düdük duyunca geri döndü ve sadık Albert ona katılmak için binadan koşarak geldi.	Albert düdüğü duyunca koşarak gelen bir köpekti.
0	İskoçya bir İngiliz ilçesinden biraz daha fazlası oldu.	İskoçya bir İngiliz ilçesinden daha iyi değildi.
1	3 Buna göre, mali denetimleri gerçekleştiren denetçilerin, SASs'lerde yer alan AICPA standartlarını ve rehberliğini uygulama konusunda yetkin olması gerekir.	Denetçiler birçok niteliklere sahip olmalıdır
1	İskoçya bir İngiliz ilçesinden biraz daha fazlası oldu.	İngiltere artık onlara bir ordu izin gibi İskoçya bir İngiliz ilçesinden daha iyi oldu.
1	Globe'u düşünün: Saygıdeğer medya ahlaksız hale geldikçe, Küre daha da kalitesiz hale geldi.	Medya, beyin yıkamaya çalıştığı için ahlaksızlaşıyor.
0	Sahte bir köpükle çalışır, biraz hesaplanmış, yarım kalpli gonzo yazısı yapar, sonra da şişman bir çek toplar.	Öfkelenmiş gibi davrandığı için büyük bir çek topluyor.
0	İran sınırları hala açık. Anladığım kadarıyla anlıyorum.	Bildiğim kadarıyla İran sınırları hala açık.
1	Eski çağlarda olduğu gibi, Nil Nehri olmadan Mısır var olamazdı.	Birçok Mısırlı, Nil nehrinin ne kadar önemli olduğunu kabul eder.
2	Sömürge Macau'nun yeniden oluşturulmuş bir caddesi geleneksel Çin mağazaları ile kaplıdır.	Eskiden sömürge bölgesi olan bu sokak, şimdi modern yüksek katlı gelişmelere ev sahipliği yapıyor.
0	Bir şey hiç yoktan daha iyi olabilir. Eğer denemeler düşük maliyetli tedaviyi tam AZT rejimiyle karşılaştırırsa, yeni rejimlerin daha az etkili olacağı muhtemeldir.	Hiç olmamasından çok az sahip olmak daha iyidir.
2	muhtemelen çok daha fazla iş olacak ve muhtemelen iyi olarak söndürmek değil	Bu şekilde kulağa harika geliyor, daha da iyi olabilir.
1	Amerikan zaferinin bu anında, Amerika'nın kendine güvenen, kaçınılmaz yükselişinin anlatısı olarak yakın tarihin yeniden yazılması cazibesine direnmek ve geleceği Amerika'nın Yeni Ekonomi'nin daha yüksek seviyelerine yükselmesinin hikayesi olarak görmek zordur.	Amerika, yirmi yıldan fazla süredir bulunduğu en iyi konumda.
0	Bölgesel haklar, bir şezlong şeklinde, nominal bir miktar için güvence altına alınabilir.	Bölgesel haklarını göstermek için bir şezlong kullanılabilir.
2	Varlığının yarım yüzyılı boyunca İsrail, yaklaşık 2,5 milyon Yahudi göçmeni, yerinden edilmiş insanları, mültecileri ve Nazi Holokost'undan kurtulanları emdi.	İsrail, Yahudi halkının Nazi Soykırımı'ndan kaçmak için girmesini engelledi.
1	Tanıklıkların sayısı	Hepsi seçmenlerden.
1	Emisyonlar, 48 tonluk mevcut emisyonlardan 2010 yılında 26 tonluk bir kapağa kadar kesilecek ve	Çoğu emisyon gaz yakan SUV ve uçaklardan geliyor.
0	Örneğin, yeni bir kılavuz kalp ameliyatı hastalarını eve erken göndermemizi söyleyebilir.	Yeni bir kural kalp cerrahisi hastalarını daha erken taburcu etmemizi önerebilir.
2	Ayrıca, kredi reformu altında, doğrudan veya garantili bir kredi verildiğinde kredi sübvansiyon maliyeti bir harcama olarak kaydedilir.	Kredi sübvansiyon maliyeti hiçbir koşulda harcama olarak kaydedilmez.
1	Wagonheim, programın sadece muhtaç olanlara fayda sağlamakla kalmayıp, aynı zamanda avukatların kamu imajını geliştirmeye yardımcı olacağını söyledi.	Son zamanlarda yaşanan skandallar yüzünden, avukatların yerel olarak olumlu basına ihtiyacı var.
2	OMB ADV Formunda yer alan bilgi toplama onayladı ve vardır	OMB, ADV Formunda yer alan bilgi koleksiyonuna karşı çıkmıştır.
1	Yazar ajans yönetiminde neyin yanlış gidebileceği hakkında önseziler veya hipotezler bir dizi ile başladı, ve kanıt destekleyici veya çelişkili bu hipotezler ne olurdu.	Yazarın önsezileri ajans yönetimi ile ilgili olarak gerçekçi değildi.
