gold_label	sentence1	sentence2
1	Bu sonbaharda tüm etkinliklere hazırlanırken profesyonel sanat okulu, idari ofisler, fakülte stüdyoları, kütüphane ve çağdaş bir galeri için yeni bir tesis hazırlıkları ile geleceğe de bakıyoruz.	Bu noktada yeni tesisler çok pahalı, ancak gelecekteki planlama hala önemlidir.
1	Ve Başkan'ın talimatlarına göre... onların çıkarılmaları için izin verdim.	Başkan önce danışmanlara danışmak zorunda kaldı.
1	Daha pitoresk ereksiyonlara referanslar vardır.	Bu bir anatomi kitabından.
0	Lonq yaşa Spring Creek Prairie!	Spring Creek Prairie'yi selamlayın!
0	Beş'te canlı yayın.	Saat beşte bir şeyler oluyor.
2	Pastörize edilmemiş sütü içmemelisin ama bize hiç zarar vermez.	Soya sütüne dokunmamalısın.
0	Saat 7:15'te, Khalid al Mihdhar ve Majed Moqed, Los Angeles'a giden 77 sefer sayılı uçağın American Airlines bilet biletlerine giriş yapmışlardı.	Khalid al Mihdhar ve Majed Moqed 7:15'te giriş yapmış.
0	Perakendecilerin karşı karşıya olduğu tahmin zorlukları, son yıllarda neredeyse her kategoride ürün çoğalması ile güçlendirilmiştir.	Perakendecilerin karşı karşıya olduğu tahmin eden zorluklar, hemen hemen her sınıflandırmada madde çarpımı ile geç itibariyle yoğunlaşmıştır.
-1	Bununla birlikte, numunemiz, bazı üreticilerin yalın yeni taleplerine uyum sağlamaya başladığını da ortaya koymaktadır. 1992 yılına kadar medyan, konfeksiyon montajının bu başlangıç aşamasında süreç içindeki iş miktarını azaltma arzularını yansıtan on saate düşmüştür.	Örneğimiz, bazı üreticilerin işçilerin yeni taleplerine uyum sağlamaya başladığını göstermektedir.
2	Bazılarına göre annen Marsha'yla ben doğduğumda 18 yaşındaydım.	Ben doğduğumda tam olarak hangi yaşta olduğunu hatırlamıyorum.
0	Her SKU için bir talep tahmini geliştirme sürecini tamamladıktan sonra, bir perakendeci, mağazalarının raflarında her bir ürünün ne kadarının stoklanacağını belirlemelidir.	Perakendeciler raflarda ne kadar ürün stoklayacaklarına karar vermek zorundalar.
2	Ziyaretçi Kurulu ve Mezunlar Derneği Yönetim Kurulu'nun son toplantılarında özetlendiği gibi, bunlar bir Indianapolis hukuk öğrencisi/mezunlar telefon kampanyası ve Maennerchor Topluluğu düzeyinde verilmeye daha fazla önem verilecektir.	Ziyaretçi ve Mezunlar Derneği Yönetim Kurulu son zamanlarda hiç görüşmedi.
0	Belki de öyle deniyordu çünkü sabahları açılıp geceleri kapanıyor, ya da göz şeklinden dolayı.	Açılış ve kapanış ritüellerinden dolayı ya da bir göze benzediği için çağrılmış olabilir.
0	Bunun, 78-rpm'lik basit bir kayıtta, her şeyin içinde, basit bir başlıkta böylesine bariz bir yazım hatası gördüğümü sanmıştım.	Bir plak şirketinde ilk defa böyle bir hata gördüğümü sandım.
0	Ama çaba başarısız olsa da, Bin Ladin ve ortaklarının ne yapmayı umduğunu gösteriyor.	Bin Ladin ve ortaklarının hedefleri başarısız çabalarıyla ortaya çıktı.
1	Bu nedenle, çoğu ikmalat ürünlerinin temelleri veya nispeten istikrarlı Üreticileri ile moda temelleri olması şaşırtıcı değildir, çünkü bu moda mallarını bitmiş mallar envanterinde tutma riski nedeniyle perakendecilerden gelen ikmalleri karşılamak için spekülatif stok tutmak için isteksiz çok yüksek.	Bitmiş mallar envanteri, Üreticilerin alt çizgisinde çok doğrudan bir rulman taşır.
2	Elbert, sana hikayelerle ilgili tecrübenle ilgili birkaç soru sormak istiyorum.	Filmle ilgili deneyiminizi bilmem gerekiyor.
1	Örneğin, kategorideki toplam talebi artırmadan dört kat (elli maddeden 200'e kadar) bir kategoride sunulan ürün sayısının artırılması, her bir ürün için varyasyon katsayısını iki kat artıracaktır.	Bir kategoride sunulan artan sayıda ürün kesinlikle kategorideki öğe için toplam talebi artırmayacaktır.
0	11 Eylül 2001 Salı sabahı saat 8'de Amerika'nın sivil havacılık güvenlik sisteminin bir uçak kaçırılmasını önlemek için kullandıkları tüm güvenlik katmanlarını yendiler.	Bir kaçırma olayını durdurmak için yetersiz önlemler vardı.
1	Üçüncüsü, Kutub'un Tanrı ile Şeytan arasında bir mücadele olarak tasarladığı hiçbir orta yol yoktur.	Kutub'un Allah ile Şeytan arasında bir savaş olarak düşündüğü şey siyah ve beyazdır ve Allah'a lütufta bulunur.
-1	Lehçenin önemi, Hindistan'ın bazı bölgelerinde olduğu gibi insanların öldürüldüğünü okuduğumuz basında düzenli olarak vurgulanmaktadır, çünkü yanlış gemileri kullanıyorlar.	Lehçe genellikle büyük insan gruplarını yargılamak için kullanılır.
0	Ne yazık ki, yazarın daha tanıdık bir bölgede olduğu, doğrudan arkeoloji ile uğraşan kısımlardan daha spekülatif bir zeminde olduğu dilsel argümanının sunumu dağınık ve tekrarlayıcı.	Argüman dağınık ve kendini tekrarlar.
0	Belirli bir iş istasyonunda yeni bir dikiş masası veya programlanabilir özelliklere sahip yeni bir dikiş makinesi eklenirse, çeşitli görevleri tamamlamak için gereken süreyi azaltan herhangi bir cihaz söz konusu işlem için izin verilen süre ve ücret oranı değiştirilmelidir.	Bir teknoloji veya makine bir görevi bitirmek için gereken süreyi değiştirirse, bu görevi tamamlamak için zaman penceresi ve tazminat değiştirilmelidir.
1	Ancak pratikte perakende envanter yönetimi, uzun ve belirsiz siparişin yerine getirilme süreleri ve ürün tanımlama ve kayıt tutmadaki hatalar gibi zorluklarla doludur.	Perakende envanter yönetimi sektörün başına gelen en iyi şeydir.
2	Bebeklikten çocukluğa ve ergenliğe kadar olan çocukları takip eden çalışmalarda, ebeveyn uyarımı ve duyarlılığının erken dönemlerinde daha yetkin çocuklara yol açmamıştır.	Erken ebeveyn uyarımı, sayısız testle kanıtlanmış bir çocuğun yetkinliğini büyük ölçüde etkiler.
0	Bu çok önemli bir şey olmalı.	Bu oldukça önemli bir şeye benziyor.
2	Nispeten yeni bir grafik tekniği sandviç.	Sandviç, başından beri kullanılan grafik bir tekniktir.
1	Bu sistemin BMW için hazır giyim tedarikçilerinin karşılaştığı ürünlere benzer üretim soruları oluşturduğunu unutmayın.	Konfeksiyon tedarikçileri yeni üretim konularına adapte olmuşlardır.
2	Hmmm, bir deniz kabuğu olabilir.	Bunun bir deniz kabuğu olma ihtimali olduğuna inanmıyorum.
0	Yansıma üzerine parçalar bir arada kalacaktır.	Bölüm ikinci düşünce üzerinde bir arada tutacaktır.
0	Bir BB'nin ne kadar uzağa ateş edeceğini görmenin güzel olacağını düşündük.	Bir pansiyonun ne kadar ileri ateş edeceğini görmek istedik.
1	Birkaç Amerikalı bunu fark etmişti.	Amerikalılar pek dikkatli değiller.
1	Bu değişiklikler yeni teknoloji ve yabancı rekabet ile ilgilidir.	Yaşlanma teknolojisi onların rakip olmalarını imkansız kılıyor.
0	Özlü Oxford her iki telaffuza da izin verir.	Özlü Oxford bir kelime söylemek için birçok yol sağlar.
1	Kansersiz bir gelecek umudumuzu paylaştığınız için tekrar teşekkürler.	ABD'de cilt kansersiz bir gelecek hayal bize yardımcı olduğunuz için teşekkür ederiz!
1	Paylaşılan anlayışa dayalı bir yetişkin-çocuk ilişkisi kurun, ya da yetişkinlerin kendi bakış açısına kadar uzanarak çocukla bağlantı kurmaya çalışarak, böylece çocuğun yetişkinlerin daha olgun bakış açısına kadar uzanmasına yardımcı olur.	Bir çocuk, bir yetişkinin bir şeyleri nasıl gördüğünü görmek için uzatabilir.
1	Kurtuluş Ordusu'nun hizmetlerinin kapsamı bu topluluğun çok ötesinde.	Kurtuluş Ordusu'nun kapsamı küresel.
0	Hediyeniz işimizi doğrudan desteklemek için kullanılacağından bu yıl daha fazlasını yapmamıza yardımcı olacaktır.	Bu yıl Goodwill'ye bağışta bulunarak çalışmalarımıza daha fazla destek sağlayabileceğiz.
1	İkincisi, ABD'de toplam perakende alanı miktarı önemli ölçüde artmıştır, hatta giyim eşyalarına tüketici harcamaları toplam harcamaların bir payı olarak azalmıştır.	Kıyafetlere harcama oranı azaldı, ancak konfeksiyon için harcanan brüt para arttı.
1	Bilgili topluluk gönüllüleri - tıpkı sizin gibi insanlar - hediyenizin akıllıca harcandığından emin olun ve 88 FUNDS ÜZERİNİN MERKEZİ İNDİANA'DA HURADA İHTİYACINDA İHTİYACINDA İNSANLARIN YARDIM İÇİN GİŞTİR.	Yükseltilen fonlar, Orta Indiana'daki konutlara yardım etmek için gidiyor.
2	Dörde kadar sayıyor.	Beş ve altı sayıları söyle.
1	Yıllar geçtikçe, saygın bireyler görevimiz, hizmetimiz ve yöneticiliğimiz adına konuştular.	Hizmetlerimizi teşvik eden saygın kişiler arasında Emma Watson vardı.
0	Alt düzey yetkililer doğaçlama örneğin, FAA'nın Boston Merkezi komuta zincirini atladı ve ilk kaçırma işleminden sonra NEADS ile doğrudan temasa geçti.	FAA'nın Boston Merkezi NEADS ile doğrudan temas kurduğunda komuta zinciri atlatıldı.
1	Chester Delaney, Onomatoplazia [XV, 1] adlı hoş makalesinde şöyle yazıyor: “Onomatoplazia [XV, 1]...	Chester Delaney iyi bir yazardı.
0	Davranışlarındaki küçük değişiklikler veya yaptığı seçimler onun geleceğini etkileyebileceği genç bir kızın hayatında önemli bir dönemdir.	Genç kızlara yaptıkları seçimler konusunda yardım etmek önemlidir.
0	Anlamlı ve verimli istihdam iniş Miyares için zordu.	Miyares tatmin edici ve kazançlı bir iş bulmakta zorlanıyordu.
1	Bin Ladin ayrıca Mısırlı yazar Seyyid Kutub'a da dayanıyor.	Bin Ladin'in birçok asistan ve yazarlara ihtiyacı var.
0	Kağıt işaretleyici, düzendeki her parçayı tanımlar, böylece kumaş kesildikten sonra tek tek giysi öğeleri için kumaş parçaları bir araya getirilebilir.	Kağıt işaretleyici, öğeleri bir araya getirmeyi daha verimli hale getirir.
0	Yirmi altı harfli alfabemizin sınırları ile başa çıkmak için tasarlanan stratejiler de dikkat çekicidir.	Alfabemizin sınırları ile başa çıkmak için tasarlanan stratejiler dikkat çekicidir.
1	Ana görevi çocuk istismarı önleme olan eyalet çapında kar amacı gütmeyen tek kuruluşuz.	Kar amacı gütmeyen bir organizasyonu çalıştırmak, kâr eden bir kuruluştan daha zordur.
2	Yidce kelimesi Alman yargıcından türemiştir'Yahudi.	Yidce kelimesi Filipince kelime yankanak türemiştir.
2	Kabaca yaklaşık atonal telaffuz böylece moo-gwoo olduğunu. Bir aile benzerliği, emin olmak için, ama benden çok uzak.	Moo-gwoo kelimenin yanlış telaffuzudur ve benim gook'um aslında doğru.
2	Ama bir daha asla gelip ziyaret etmeyeceğim ya da onun gibi bir şey değil.	Asla geri gelip ziyaret etmeyeceğim.
2	Ama bir daha asla gelip ziyaret etmeyeceğim ya da onun gibi bir şey değil.	Muhtemelen geri gelip ziyarete geleceğim.
0	Uçak aşağı doğru ilerliyordu, kontrol çarkı sağa doğru dönmüştü.	Uçağın kontrol çarkı sağa döndü.
1	Annen bundan pek memnun değildi.	Annen onunla evlendiğin için mutlu değildi.
0	Ekim ayında yıllık telefund'umuza başlayacağız.	Biz Ekim ayında yıllık tele fon olacak
2	İşinden hoşlanıyor mu?	Yaptığından nefret ediyor mu?
0	Her iki sözlükler de kısaltmaları ve biyografik ve coğrafi girişleri arkada ayrı bölümlerde listeler, hiç sevmediğim bir uygulama.	Metnin arkasına doğru farklı alanlarda coğrafi, biyografik ve kısaltma girişlerini listeleyen sözlükleri her zaman sevmedim.
1	Uzun ve kopmuş belge, Suudi monarşisini İslam'ın en kutsal bölgeleri olan bir ülkede kafirlerden oluşan bir ordunun bulunmasına izin verdiği için kınadı ve son zamanlarda Amerikan askeri tesislerinin İngiltere'deki intihar bombalamalarını kutladı.	Suudi monarşisi, 11 Eylül'den önce teröristlerin planlarından haberdardı.
0	Hayali oyun, Vygotsky de gerçek durumlardan tamamen ücretsiz olabilir yetişkin düşünce olgun, okul öncesi ve erken okul yıllarının somut düşünce bir köprü olarak işlev kaydetti.	Hayali oyun, çocuksu beton düşüncesinden olgun yetişkin düşüncesine bir bağlayıcı olarak da çalışır.
1	Bu projelerin etkisi, bu yıl başlatılan ve yeni ve mevcut işletmelerin bu mahallede gelişmesini sağlayacak bir ekonomik kalkınma girişimi ile hızlandırılacak.	Projelerin etkisi, yerel işletmelerin vergi kanununda gezinmesine yardımcı olmak için başlattığımız bir ekonomik kalkınma girişimi ile hızlandırılacak.
2	Mısır, Libya, Irak ve Yemen'de olanlar laik milliyetçi devrimciler tarafından devrildiler.	Devrimciler Yemen'de devirmeyi başaramadılar.
1	Diğer kadınlar soluk soluk soluk soluk soluk ve sordu, Ve ünlü Lipschitz laneti nedir?	Diğer kadınlar hava için nefes nefese, hayret.
2	Şansölye Çemberi veya Şansölye'nin Ortakları'na katılımcı olarak, Jerry Bepko'dan hediyelerinizi nasıl işe koyduğuna dair raporlar alacaksınız.	Hediyelerinizin nasıl kullanıldığına dair herhangi bir rapor almayacaksınız.
0	Oynamak başka bir şey.	Oyun başka bir oyunmuş gibi davran.
0	Indianapolis Indiana Üniversitesi Hukuk Fakültesi bu sonbaharda mezunlar ve öğrenciler okul için mezunlar desteği teşvik etmek için çeşitli programlar başlatacaktır.	Daha fazla mezuniyet desteği almak için Indianapolis'te çeşitli programlar başlayacak.
2	United Way of Central Indiana, en önemli ihtiyaçların en verimli şekilde karşılandığından emin olmak için araştırma ve takip yaparak değer katmaktadır.	Önemli ihtiyaçların verimli bir şekilde karşılandığından emin olmak için araştırma yapılmaz.
0	Grill, sizin ve çocuklarınızın ne yapacağınıza karar vermede zor zaman geçireceği yeterli aktiviteye sahip olacak.	Hangi etkinliğin yapılacağı seçmek zor
0	(Bu, unutmayın, benim gençliğimdeydi ve bir zamanlar tipografik hatalara tipografik hatalar deniyordu, en azından ortaokuldaki çocuklar tarafından yazım hataları değildi.)	Bu benim gençliğimde bir şeylere yazım hatası demezdik.
1	Belki de 100$beğeninize göre daha fazladır ya da belki de yıl boyunca birkaç küçük hediye yapmakla ilgilenirsiniz.	Şimdi bize 100 dolar verirsen, senden bir daha hediye vermeni istemeyiz.
2	Lütfen rahatça yapabileceğiniz en büyük katkıyı gönderin.	Ödemeniz gereken bedel ne olursa olsun sahip olduğunuz her şeyi bize gönderin.
1	Etrafa bakıyorum, tam buradaydı.	Beş dakika önce buradaydı.
2	Onları ilk o zaman gördüm. Gey, gerillalar.	Gerillalarla ilk karşılaşmam değildi.
0	Buna cevabımız, kadınların ve ailelerinin güçlendirilmesi misyonumuza odaklanmak.	Kadınları ve ailelerini güçlendirme misyonumuz konusunda kararlıyız.
1	Bin Ladin'in şirketlerinden bazılarının parası yetersiz.	Bin Ladin tüm işlerini aynı anda yürütmekte zorlanıyordu.
0	Montaj işçilerin baskın payı göz önüne alındığında, dikiş odasında iş organizasyonu yönetim dikkatinin merkezi odak noktası olmuştur.	Yönetim dikkati dikiş odasında işin organizasyonu üzerinde duruldu.
2	Ben düşünürken şunu kapatabilir miyiz?	Ben düşünürken onu açabilir miyiz?
0	1993 yılına kadar Penney, satın alma siparişlerinin yüzde 97'sini ve faturaların yüzde 85'ini 4.000 tedarikçisinin 3.400'ünü işlemek için EDI kullanıyordu.	Penney, 1993'te EDI'yi tedarik bilgilerinin çoğunu işlemek için kullanıyordu.
0	Sadece CED ile ilgili bir makaleden 171.000 girişi olduğunu öğrendik, bu da Collins'in Merriam-Webster'ın girişlerle ne demek istediğini referanslarla ifade ettiğini gösteriyor. Ama CED ve Cobuild kesinlikle öyle demiyor!	Farklı sözlükler, girdileri ve referansları aynı şeye başvurmak için kullanabilir.
2	Küçükken birinin sana okuduğu favori bir hikaye, hikaye kitabı ya da herhangi bir şey var mı?	Çocukluğunu hatırlamıyorsun, değil mi?
0	Bu mektubu Amerika Lösemi Derneği'nin özel bir arkadaşı olarak yazabilmek harika.	Amerika Lösemi Derneği'nin özel bir arkadaşı olarak size bir mektup yazabilmek harika.
0	Konferanslara katılmak, makale sunmak, çalışmalarını yayınlamak ve ülke çapında kendi alanlarında başkalarıyla iletişim kurmak için bireysel desteğe ihtiyaç duyarlar.	Akademik çalışmalar yapmak için bireysel desteğe ihtiyaçları var.
2	L altında, girişler Latin/Yunanca içerir, Aphra Behn tarafından tanımlanan, Dale Spender'in kitabında belirtilen, `Gizli kodlar geleneksel olarak kadınları reddetti.	Kadınlar her zaman erkeklerle aynı fırsatlara sahipti.
1	Babam kitap diyebileceğin bir şey okumazdı ama Kralların Sporu'yla ilgili analitik yapıyordu ve bunu kontrol etmek için gazeteyi inceleyecekti. Ama annem çok fazla okumazdı ama tek çocuk olduğum için çok zaman harcadı.	Babam NASA'da çalışan bir bilim adamıdır.
0	Tüm faturalarını ve harcamalarını her zaman asgari seviyede tutardı. Her şeyi çok verimli bir şekilde düzenledi.	Evin her zaman pırıl pırıl pırıl pırıl pırıl olduğundan emin oldu.
