	gold_label	sentence1	sentence2
222	0	Küçük bir bebek, muhtemelen bir yenidoğan koruyucu eldiven giyen mavi önlüklü bir kişi tarafından yıkanıyor.	Birisi küçük bebeği yıkamada yardım ediyor.
223	1	Küçük bir bebek, muhtemelen bir yenidoğan koruyucu eldiven giyen mavi önlüklü bir kişi tarafından yıkanıyor.	Küçük bebeği banyo yapan kişi annedir.
224	2	Küçük bir bebek, muhtemelen bir yenidoğan koruyucu eldiven giyen mavi önlüklü bir kişi tarafından yıkanıyor.	Küçük bebek beşiğinde uyuyor.
225	0	Dış pazarın dışında oturan Asyalı bir kadın.	Dışarıda bir kadın oturuyor.
226	1	Dış pazarın dışında oturan Asyalı bir kadın.	Bir kadın bit pazarında bir şeyler satıyor.
227	2	Dış pazarın dışında oturan Asyalı bir kadın.	Kapalı bir markette oturan bir kadın.
228	2	Yaşlı bir beyefendi kırsal kesimde doğal bir gezintiye sahiptir.	Bir korsan uzay gemisine biniyor.
229	1	Yaşlı bir beyefendi kırsal kesimde doğal bir gezintiye sahiptir.	Yaşlı bir adam ölmek için iyi bir yer arar.
230	0	Yaşlı bir beyefendi kırsal kesimde doğal bir gezintiye sahiptir.	Bir adam kırsal alanda yürüyor.
231	0	Orta yaşlı bir adam, elinde katlanmış bir kağıt tutan Hint tarzında oturuyor.	Orta yaşlı bir adam dışarıda.
232	1	Orta yaşlı bir adam, elinde katlanmış bir kağıt tutan Hint tarzında oturuyor.	Orta yaşlı bir adam origami yaratışını gösteriyor.
233	2	Orta yaşlı bir adam, elinde katlanmış bir kağıt tutan Hint tarzında oturuyor.	Orta yaşlı bir adam bir barda bir taburede oturuyor.
234	2	13 numara, çocukların futbol maçı sırasında gole doğru bir futbol topunu vuruyor.	Bir futbol maçında topu geçen bir oyuncu.
235	0	13 numara, çocukların futbol maçı sırasında gole doğru bir futbol topunu vuruyor.	Bir futbol maçında sayı yapmaya çalışan bir oyuncu.
236	2	13 numara, çocukların futbol maçı sırasında gole doğru bir futbol topunu vuruyor.	Bir futbol maçında dövüşen bir oyuncu.
237	1	Bir rahibe kamerasını ilginç bir sitenin fotoğrafını çekmek için kullanır.	Bir rahibe açık havada çeşitli şeylerin fotoğraflarını çekmek için kamerasını kullanıyor.
238	1	Bir rahibe kamerasını ilginç bir sitenin fotoğrafını çekmek için kullanır.	Dışarıda ilginç bir sitenin fotoğraflarını çeken bir rahibe.
239	2	Bir rahibe kamerasını ilginç bir sitenin fotoğrafını çekmek için kullanır.	Dizlerinin üstünde bir rahibe heykelin yanında dua ediyor.
240	2	Bir adam parlak renkli sanat büyük bir ekran önünde kaldırımda bir sandalyede oturur.	Adam televizyon izliyordu.
241	0	Bir adam parlak renkli sanat büyük bir ekran önünde kaldırımda bir sandalyede oturur.	Bir adam parlak renkli sanat büyük bir ekran önünde kaldırımda bir sandalyede oturur
242	1	Bir adam parlak renkli sanat büyük bir ekran önünde kaldırımda bir sandalyede oturur.	Adam sanat eserini satıyordu.
243	1	Küçük bir çocuk havuzdayken siyah bir mayo giyen bir kadının kollarına atlıyor.	Anne oğlunu havuzda yakalıyor.
244	2	Küçük bir çocuk havuzdayken siyah bir mayo giyen bir kadının kollarına atlıyor.	Anne ve kızı ayakkabı alışverişi.
245	0	Küçük bir çocuk havuzdayken siyah bir mayo giyen bir kadının kollarına atlıyor.	Çocuk bir havuzda mayo giyen bir kadının kollarına sıçrıyor.
246	2	Ahşap zemini balmumu ile cilalayan bir adam.	Adam öldü.
247	0	Ahşap zemini balmumu ile cilalayan bir adam.	bir adam olur ağda
248	1	Ahşap zemini balmumu ile cilalayan bir adam.	adam ödendi
249	0	Bu iki Asyalı adamın bir paspas yastığının görüntüsü.	Bu resim iki Asyalı adamın.
250	0	Bu iki Asyalı adamın bir paspas yastığının görüntüsü.	İki genç Asyalı adam çömeliyor.
251	2	Bu iki Asyalı adamın bir paspas yastığının görüntüsü.	İki İtalyan kız çömeliyor.
252	1	Bir adam sunum yapmak için projektör kullanır.	Bir adam büyük bir kalabalığın önünde bir sunum yapıyor.
253	2	Bir adam sunum yapmak için projektör kullanır.	Bir adam televizyon izlemek için projektör kullanıyor.
254	0	Bir adam sunum yapmak için projektör kullanır.	Bir adam sunum yapıyor.
255	2	Kürsüde konuşan yaşlı bir beyefendi.	Bir yazım arısı küçük bir kız
256	1	Kürsüde konuşan yaşlı bir beyefendi.	Bir konuşma yapan bir adam
257	1	Kürsüde konuşan yaşlı bir beyefendi.	Üniversite dekanının mezuniyet konuşması
258	2	Pembe elbiseli çıplak ayaklı genç bir kız dışarıda atlıyor.	Çocuk karanlık bir odada televizyon izlerken oturur.
259	1	Pembe elbiseli çıplak ayaklı genç bir kız dışarıda atlıyor.	Küçük bir kız ip atlama oynuyor.
260	0	Pembe elbiseli çıplak ayaklı genç bir kız dışarıda atlıyor.	Bir çocuk oynuyor.
261	1	Silahlı ve askeri teçhizatlı dört adam.	Dört adam orduda.
262	0	Silahlı ve askeri teçhizatlı dört adam.	Adamların silahı var.
263	2	Silahlı ve askeri teçhizatlı dört adam.	Dört adam seksek oynuyor.
264	0	Bir adam dışarıda yürüyen bir güvenlik takımıdır. Karanlık takım elbiseli başka bir adam bir binaya girerken.	Dışarıda yürüyen iki adam var.
265	0	Bir adam dışarıda yürüyen bir güvenlik takımıdır. Karanlık takım elbiseli başka bir adam bir binaya girerken.	Erkekler farklı yönlerde yürüyor.
266	2	Bir adam dışarıda yürüyen bir güvenlik takımıdır. Karanlık takım elbiseli başka bir adam bir binaya girerken.	Erkekler parkta oturuyor.
267	1	Bir adam atlayarak bir Çin binasının önünde bir fotoğraf için poz verir.	Adamın fotoğraf çekme konusunda tecrübesi var.
268	2	Bir adam atlayarak bir Çin binasının önünde bir fotoğraf için poz verir.	Adam binanın etrafında dans ediyor.
269	0	Bir adam atlayarak bir Çin binasının önünde bir fotoğraf için poz verir.	Adam fotoğrafı için hazırlandı.
270	0	Dekoratif bir elbise bir adam arka planda siyah bir geç model steyşın ile Asya'da bir kaydırma okur gibi bir çift başlarını yay.	Arka planda siyah bir geç model steyşın vagonu var.
271	2	Dekoratif bir elbise bir adam arka planda siyah bir geç model steyşın ile Asya'da bir kaydırma okur gibi bir çift başlarını yay.	Arka planda beyaz bir geç model steyşın vagonu var.
272	0	Dekoratif bir elbise bir adam arka planda siyah bir geç model steyşın ile Asya'da bir kaydırma okur gibi bir çift başlarını yay.	Arka planda açık siyah bir geç model steyşın vagonu var.
273	2	Bir çocuk babasının kameraya baktığı gibi hıyar.	bir kız babasına bakar
274	0	Bir çocuk babasının kameraya baktığı gibi hıyar.	bir çocuk onun uzağa bakar
275	1	Bir çocuk babasının kameraya baktığı gibi hıyar.	genç bir çocuk babasına bakar
276	1	Kırmızılı bir çocuk şişme bir sürüş aşağı kayar.	Bir çocuk şişme bir sürüş etrafında yuvarlanır.
277	0	Kırmızılı bir çocuk şişme bir sürüş aşağı kayar.	Bir çocuk şişme bir yolculukta oynuyor.
278	2	Kırmızılı bir çocuk şişme bir sürüş aşağı kayar.	Bir çocuk şişirilebilir bir yolculuktan bıçağı delip geçer.
279	0	Bir adam araba galerisinde gazete okuyor.	Bir adam araba galerisinde.
280	1	Bir adam araba galerisinde gazete okuyor.	Adam arabasının servis edilmesini bekliyor.
281	2	Bir adam araba galerisinde gazete okuyor.	Bir adam hastanede dergi okuyor.
282	1	İki erkek polis memuru devriyede, normal giysileri ve parlak yeşil yansıtıcı gömlekleri giyiyor.	İki polis memuru bir kavga hakkında ihbar aldı.
283	-1	İki erkek polis memuru devriyede, normal giysileri ve parlak yeşil yansıtıcı gömlekleri giyiyor.	İki erkek polis memuru bela arıyor.
284	2	İki erkek polis memuru devriyede, normal giysileri ve parlak yeşil yansıtıcı gömlekleri giyiyor.	Memurlar silahsız bir siyah adamı vurdular ve bu yüzden hapse girmeyecekler.
285	1	Dikkatle dengelenmiş bir erkek temiz bir okyanus plaj alanının yakınında bir ayak üzerinde duruyor.	Bir adam karısıyla sahile yakın bir ayak üzerinde duruyor.
286	0	Dikkatle dengelenmiş bir erkek temiz bir okyanus plaj alanının yakınında bir ayak üzerinde duruyor.	Bir adam sahile yakın bir yerde.
287	2	Dikkatle dengelenmiş bir erkek temiz bir okyanus plaj alanının yakınında bir ayak üzerinde duruyor.	Bir adam kanepesinde oturuyor.
288	0	Beyaz gömlek giyen bir adam davul çalıyor.	Bir adam bir müzik aleti çalıyor.
289	2	Beyaz gömlek giyen bir adam davul çalıyor.	Bir adam elleri sırtında bağlı trompet çalıyor.
290	1	Beyaz gömlek giyen bir adam davul çalıyor.	Gruptaki bir adam davul çalıyor.
291	0	Elbiseli üç kadın bir binanın yanından geçiyor.	Üç kadın yürüyerek seyahat ediyor.
292	1	Elbiseli üç kadın bir binanın yanından geçiyor.	Takım elbiseleri gri.
293	2	Elbiseli üç kadın bir binanın yanından geçiyor.	Kadın bikini giyiyor.
294	0	iki kişi bir istasyonda bir tren bekliyor.	Eninde sonunda bir trenin gelmesini bekliyorlar.
295	2	iki kişi bir istasyonda bir tren bekliyor.	İkisi de otobüs bekliyor.
296	1	iki kişi bir istasyonda bir tren bekliyor.	İkisi de aynı trene binecekler.
297	0	Siyah gömlekli bir adam siyah gömlekli bir kadına gülümsüyor ne bir dövme ve bir göz kaş yüzüğü.	Bir erkek bir kadına gülümsüyor.
298	1	Siyah gömlekli bir adam siyah gömlekli bir kadına gülümsüyor ne bir dövme ve bir göz kaş yüzüğü.	Bir adam karısına gülümsüyor.
299	2	Siyah gömlekli bir adam siyah gömlekli bir kadına gülümsüyor ne bir dövme ve bir göz kaş yüzüğü.	Bir adam tek başına kitap okuyor.
300	0	Beyaz bir kaleci yaklaşan bir topa koşarken, onu tekmeleyen kırmızı rakip bekler.	Beyaz giyen bir kişi, başka bir kişiden tekmelenen bir topa doğru koşuyor.
301	1	Beyaz bir kaleci yaklaşan bir topa koşarken, onu tekmeleyen kırmızı rakip bekler.	Kaleci o hedefe onu geçer önce topu yakalamak için tükeniyor.
302	2	Beyaz bir kaleci yaklaşan bir topa koşarken, onu tekmeleyen kırmızı rakip bekler.	Kaleci evde uyuyor.
303	2	Metroda oturan iki adam, üzerlerinde palto ve eşarplarla okuyorlar ama pantolonlarını kaybetmiş gibi görünüyorlar.	Metroda kadınlar var.
304	0	Metroda oturan iki adam, üzerlerinde palto ve eşarplarla okuyorlar ama pantolonlarını kaybetmiş gibi görünüyorlar.	Metroda insanlar var.
305	2	Metroda oturan iki adam, üzerlerinde palto ve eşarplarla okuyorlar ama pantolonlarını kaybetmiş gibi görünüyorlar.	Adamlar pantolon giyiyor.
306	1	Çocuklar kağıda bir şeyler çiziyor	Çocuklar hayvanların resimlerini çiziyorlar.
307	0	Çocuklar kağıda bir şeyler çiziyor	Resim çizen çocuklar var.
308	2	Çocuklar kağıda bir şeyler çiziyor	Çocuklar kurdele kesiyor.
309	2	Genç bir kadın mikrofona şarkı söylüyor.	Trompet çalan kadın.
310	1	Genç bir kadın mikrofona şarkı söylüyor.	Kadın bir grupta.
311	0	Genç bir kadın mikrofona şarkı söylüyor.	Kadın şarkı söylüyor.
312	1	Üç fil, her biri bir grup insan taşıyor, suda yürüyor.	Filler bir orman turunun parçası.
313	2	Üç fil, her biri bir grup insan taşıyor, suda yürüyor.	Filler bir sirk çadırında sahneye çıkıyorlar.
314	0	Üç fil, her biri bir grup insan taşıyor, suda yürüyor.	Üç fil insanları suda taşır.
315	1	Bir dalgıç kaplumbağayla yüzüyor.	Hasta bir kaplumbağa bir dalgıç tarafından yüzüyor.
316	2	Bir dalgıç kaplumbağayla yüzüyor.	Bir aslan hayvanat bahçesinde çiğ et yiyor.
317	0	Bir dalgıç kaplumbağayla yüzüyor.	Bir kaplumbağanın yanında yüzen bir dalgıç vardır.
318	0	Sakallı kaykaylı bir adam ve arka planda yeşil bir bisiklet sürme mavi ve siyah sırt çantası ile bir çocuk.	Dışarıda bir adam ve bir çocuk var.
319	2	Sakallı kaykaylı bir adam ve arka planda yeşil bir bisiklet sürme mavi ve siyah sırt çantası ile bir çocuk.	Bir çocuk kaykay ve bisiklet üzerinde sakallı bir adam var.
320	1	Sakallı kaykaylı bir adam ve arka planda yeşil bir bisiklet sürme mavi ve siyah sırt çantası ile bir çocuk.	Gri sakallı kaykay yapan bir adam var.
321	1	Genç bir çocuk için ulaşır ve vintage bir uçağın pervane dokunur.	Genç bir çocuk ve arkadaşı bağbozumu uçağa hayran.
322	2	Genç bir çocuk için ulaşır ve vintage bir uçağın pervane dokunur.	Genç bir çocuk havuzunda yüzüyor.
323	0	Genç bir çocuk için ulaşır ve vintage bir uçağın pervane dokunur.	Genç bir çocuk ve bir uçak.
324	0	Muhteşem parlak renklerle giyinmiş Hintli insanlar bir ritüel uyguluyorlar.	Hintliler bir ritüel
325	1	Muhteşem parlak renklerle giyinmiş Hintli insanlar bir ritüel uyguluyorlar.	Bir doğum günü kutlaması için bir ritüel olan Hintliler
326	2	Muhteşem parlak renklerle giyinmiş Hintli insanlar bir ritüel uyguluyorlar.	Kızılderililer hayvan avlıyor
327	0	İki küçük kız mor bir su kaydırağından aşağı şişme bir sandala biniyor.	Su kaydırağında iki kız var.
328	1	İki küçük kız mor bir su kaydırağından aşağı şişme bir sandala biniyor.	Kızkardeşler slayt aşağı gitmek gibi zevk içinde çığlık.
329	2	İki küçük kız mor bir su kaydırağından aşağı şişme bir sandala biniyor.	Barney Fife tek kurşunla.
330	1	Önünde bir sıcak ve kırmızı Coca Cola gömlek pişirme bir kişi ile bir restoran ön hat.	Kişi hamburger pişiriyor.
331	0	Önünde bir sıcak ve kırmızı Coca Cola gömlek pişirme bir kişi ile bir restoran ön hat.	Bir kişi Coca Cola gömleği giyiyor.
332	-1	Önünde bir sıcak ve kırmızı Coca Cola gömlek pişirme bir kişi ile bir restoran ön hat.	Coca Cola gömleği giyen kişi buzdolabını açıyor.
333	2	Bir kadın duvar yazısı ile kaplı tuğla bir binanın yanından geçiyor.	Kadın banyoda.
334	1	Bir kadın duvar yazısı ile kaplı tuğla bir binanın yanından geçiyor.	Kadının oğlu grafitinin bir kısmını çizmiş.
335	0	Bir kadın duvar yazısı ile kaplı tuğla bir binanın yanından geçiyor.	Dışarıda bir kadın var.
336	2	İki adam bir elektronik atölyesinde, bilgisayar veya ekipman üzerinde çalışıyor.	Adamlar bilgisayarların ne olduğundan habersiz.
337	1	İki adam bir elektronik atölyesinde, bilgisayar veya ekipman üzerinde çalışıyor.	İki adam elektronik meraklısı.
338	1	İki adam bir elektronik atölyesinde, bilgisayar veya ekipman üzerinde çalışıyor.	İş elektronik olunca erkekler uzmandır.
339	0	Siyah saçlı ve turuncu bir gömlek ve çok renkli kelebek kanatları giyerken bir kağıt çanta tutan genç kız.	Genç bir kız kameraya bakıyor.
340	2	Siyah saçlı ve turuncu bir gömlek ve çok renkli kelebek kanatları giyerken bir kağıt çanta tutan genç kız.	Yaşlı bir kadın fotoğrafını çektirmeyi reddediyor.
341	1	Siyah saçlı ve turuncu bir gömlek ve çok renkli kelebek kanatları giyerken bir kağıt çanta tutan genç kız.	Bir öğle yemeği çantası tutarken genç bir kız kameraya bakıyor.
342	1	Tulum içinde bir çocuk kabarcıklar üfler.	Tulum içinde bir çocuk dışarıda kabarcıklarla oynuyor.
343	0	Tulum içinde bir çocuk kabarcıklar üfler.	Bir çocuk baloncuklar üflüyor.
344	2	Tulum içinde bir çocuk kabarcıklar üfler.	Parkta bir adam hokkabazlık yapıyor.
345	1	Oyuncak trenlerle yerde oynayan iki çocuk.	Çocuklar yeni yılbaşı oyuncaklarıyla yerde oynadı.
346	0	Oyuncak trenlerle yerde oynayan iki çocuk.	Çocuklar yerde oynadı.
347	2	Oyuncak trenlerle yerde oynayan iki çocuk.	Kızlar oyuncakların yanında yerde uyudu.
348	0	Bilim laboratuarındaki üç adam, birinin yanan bir objeyi tutmasını izliyor. Yandaki bir adam yere uzanıyor.	Üç adam laboratuarda bilimsel bir çalışma yapıyor.
349	2	Bilim laboratuarındaki üç adam, birinin yanan bir objeyi tutmasını izliyor. Yandaki bir adam yere uzanıyor.	Balıkçı teknesinde bas yakalamaya çalışan üç adam var.
350	1	Bilim laboratuarındaki üç adam, birinin yanan bir objeyi tutmasını izliyor. Yandaki bir adam yere uzanıyor.	Bilim laboratuvarındaki adamlar meyve sinekleri üzerinde bilimsel bir deney yapıyorlar.
351	0	Beyaz bir köpek, bir ip üzerine çekilen doldurulmuş bir hayvanı kovalıyor.	hayvan koşuyor
352	1	Beyaz bir köpek, bir ip üzerine çekilen doldurulmuş bir hayvanı kovalıyor.	hayvan bir köpek yavrusu
353	2	Beyaz bir köpek, bir ip üzerine çekilen doldurulmuş bir hayvanı kovalıyor.	hayvan uyuyor
354	0	İki kadın işçi iş sırasında bazı merdivenlerde oturur.	İki arkadaş işlerini basamak oturuyor.
355	0	İki kadın işçi iş sırasında bazı merdivenlerde oturur.	İşinde merdivenlerde oturan iki kadın.
356	2	İki kadın işçi iş sırasında bazı merdivenlerde oturur.	İş yerlerinde oturan iki kadın.
357	2	Mavi gömlekli bir adam parkta tepeden aşağı atlıyor.	Bir adam uyuyor.
358	0	Mavi gömlekli bir adam parkta tepeden aşağı atlıyor.	Bir adam parkın aşağısında
359	0	Mavi gömlekli bir adam parkta tepeden aşağı atlıyor.	bir adam mavi giyiyor
360	0	Güneş batarken okyanusta iki çocuk durur.	Erkekler ayakta.
361	1	Güneş batarken okyanusta iki çocuk durur.	Okyanus sakin.
362	1	Güneş batarken okyanusta iki çocuk durur.	Çocuklar sörf yapıyor.
363	1	Grup yoga dersi egzersizleri.	Bir süre için çeşitli pozisyonlarda bulunan bir grup insan.
364	2	Grup yoga dersi egzersizleri.	Yoga grubu cips ve patates kızartması yiyor.
365	1	Grup yoga dersi egzersizleri.	Yoga grubunun yarısı kadın.
366	0	Dört kız bir sokak festivalinde eşleşen kıyafetler içinde dans ediyor.	Dört kız sokak festivaline katılıyor.
367	1	Dört kız bir sokak festivalinde eşleşen kıyafetler içinde dans ediyor.	Dört kız, hoparlörde çalan şarkının yanında dans ediyor.
368	2	Dört kız bir sokak festivalinde eşleşen kıyafetler içinde dans ediyor.	Dört kız masada kart oyunları oynuyor.
369	0	Küçük bir grup çocuk bir sınıfta duruyor ve bunlardan birinin bir çöp tenekesinde bir ayağı var ve bu da dışarıya çıkan bir ip var.	Bir sınıftaki diğer çocukların yanında bir çöp tenekesinde ayağı olan bir çocuk var.
