"	gold_label	sentence1	sentence2"	
"217	0	Dövmeli basketbol oyuncusu topu smaç basmak üzere.	Kişi basketbol oynuyor."	
"218	1	Dövmeli basketbol oyuncusu topu smaç basmak üzere.	Oyuncunun anne yazan bir dövmesi var."	
"219	0	Kırmızı kapüşonlu kapüşonlu bir çocuk, yansımasından uzaklaşırken gülümsüyor.	Kırmızı kapüşonlu bir çocuk mutlu olur."	
"220	1	Kırmızı kapüşonlu kapüşonlu bir çocuk, yansımasından uzaklaşırken gülümsüyor.	Çocuk yansımasını görmek istemiyor."	
"221	2	Kırmızı kapüşonlu kapüşonlu bir çocuk, yansımasından uzaklaşırken gülümsüyor.	Çocuk üzgün."	
"222	0	Gri şapka takan bir adam, uzun kollu mavi kot gömlek giyen kızıl saçlı bir kadının yanında yürüyor.	Adam gri bir şapka takıyor."	
"223	2	Gri şapka takan bir adam, uzun kollu mavi kot gömlek giyen kızıl saçlı bir kadının yanında yürüyor.	Adam mavi bir şapka takıyor."	
"224	1	Gri şapka takan bir adam, uzun kollu mavi kot gömlek giyen kızıl saçlı bir kadının yanında yürüyor.	Adam üşümüş."	
"225	1	Beyzbol şapkalı yaşlı bir adam ve kot ceketli yaşlı bir kadın dışarıda duruyor, ama çoğunlukla gölgede kaplıdır.	Yaşlı bir kadının hafif kot ceketi var."	
"226	0	Beyzbol şapkalı yaşlı bir adam ve kot ceketli yaşlı bir kadın dışarıda duruyor, ama çoğunlukla gölgede kaplıdır.	Yaşlı bir kadının kot ceketi var."	
"227	2	Beyzbol şapkalı yaşlı bir adam ve kot ceketli yaşlı bir kadın dışarıda duruyor, ama çoğunlukla gölgede kaplıdır.	Yaşlı bir kadının ceketi yok."	
"228	0	Yeni evli bir çift gülüyor ve kendi aralarında konuşuyor.	Çift eğleniyor."	
"229	0	Yeni evli bir çift gülüyor ve kendi aralarında konuşuyor.	Çift yeni evlendi."	
"230	2	Yeni evli bir çift gülüyor ve kendi aralarında konuşuyor.	Çift boşanmış."	
"231	2	Uzun kollu beyaz yakalı gömlek ve kravat siyah bir adam büyük bir şehirde çalışmak için yürüyor.	Adam koşuya çıktığında şort ve tişört giyiyor."	
"232	0	Uzun kollu beyaz yakalı gömlek ve kravat siyah bir adam büyük bir şehirde çalışmak için yürüyor.	Adam hareket ediyor."	
"233	0	Uzun kollu beyaz yakalı gömlek ve kravat siyah bir adam büyük bir şehirde çalışmak için yürüyor.	Adam iş kıyafeti giyiyor ve işine doğru yürüyor."	
"234	1	Bir heykelin önünde oturan birkaç genç insan.	dışarıda oturan birkaç genç"	
"235	2	Bir heykelin önünde oturan birkaç genç insan.	birkaç genç bir oditoryumda oturuyor"	
"236	1	Bir heykelin önünde oturan birkaç genç insan.	bir okul avlusunda oturan birkaç genç"	
"237	1	Banyoda bir grup yetişkin, banyoda küçük bir çocuğa bakıyor.	Çocuklarının annesi arkadaşlarıyla oğlunu izliyor."	
"238	0	Banyoda bir grup yetişkin, banyoda küçük bir çocuğa bakıyor.	İnsanlar evde."	
"239	2	Banyoda bir grup yetişkin, banyoda küçük bir çocuğa bakıyor.	Çocuk uyuyor."	
"240	0	Şapşal görünümlü bir kadın sahnede şarkı söylüyor.	Bir kadın şarkı söylüyor."	
"241	2	Şapşal görünümlü bir kadın sahnede şarkı söylüyor.	Bir kadın sahnede şiir okuyor."	
"242	1	Şapşal görünümlü bir kadın sahnede şarkı söylüyor.	Sarışın bir kadın sahnede şarkı söyleyip dans ediyor."	
"243	2	Karda yürürken kahverengi bir ceket giyen kız.	Bir kadın restoranda makarna yiyor."	
"244	1	Karda yürürken kahverengi bir ceket giyen kız.	Ceket giyen bayan kayıp köpeğini arıyor."	
"245	0	Karda yürürken kahverengi bir ceket giyen kız.	Kız dışarıda yürüyor."	
"246	0	Bir erkek, kadın ve çocuk dağların önünde fotoğraflarını çektirir.	Tatilde bir aile poz veriyor."	
"247	0	Bir erkek, kadın ve çocuk dağların önünde fotoğraflarını çektirir.	İnsanlar dışarıda."	
"248	2	Bir erkek, kadın ve çocuk dağların önünde fotoğraflarını çektirir.	Arabalarında bir aile var."	
"249	0	insanlar kendi yönüne giden bir tekne ile su yakınında duruyor	İnsanlar ayakta duruyor."	
"250	1	insanlar kendi yönüne giden bir tekne ile su yakınında duruyor	İnsanlar suya yakın duruyorlar. Büyük mavi bir tekneyle yönlerine doğru ilerliyorlar."	
"251	2	insanlar kendi yönüne giden bir tekne ile su yakınında duruyor	İnsanlar restoranda sırada bekliyor."	
"252	1	Dört yetişkin bir karo zeminde otururken yemek yiyor.	İki çift mutfak zemininde yemek yer."	
"253	2	Dört yetişkin bir karo zeminde otururken yemek yiyor.	İki çift bir barda bilardo oynar."	
"254	0	Dört yetişkin bir karo zeminde otururken yemek yiyor.	Bir grup insan yemek yer."	
"255	2	Su bakarak kar yanında duran bir köpek.	Kanepede bir kedi yatıyor."	
"256	0	Su bakarak kar yanında duran bir köpek.	Hayvan dışarıda."	
"257	1	Su bakarak kar yanında duran bir köpek.	Köpek yüzmeye gitmeyi düşünüyor."	
"258	1	Yaşlı bir adam süslü bir binanın dışında bir kaide yaslanır.	Yaşlı bir adam huzurevinin dışına yaslanıyor."	
"259	2	Yaşlı bir adam süslü bir binanın dışında bir kaide yaslanır.	Genç bir adam koşu"	
"260	0	Yaşlı bir adam süslü bir binanın dışında bir kaide yaslanır.	Yaşlı bir adam bir binanın dışında eğilir"	
"261	2	Turuncu giysili bir kişi metro girişinin üzerinde durmaktadır.	Bir kişi beyzbol maçında oturuyor."	
"262	0	Turuncu giysili bir kişi metro girişinin üzerinde durmaktadır.	Biri metro istasyonunun yanında duruyor."	
"263	1	Turuncu giysili bir kişi metro girişinin üzerinde durmaktadır.	Bir kişi bir tren bekliyor."	
"264	1	Mavi elbiseli bir kız ayakkabılarını çıkarır ve mavi pamuk şeker yer.	Kız karnavalda mavi pamuk şeker yiyor."	
"265	1	Mavi elbiseli bir kız ayakkabılarını çıkarır ve mavi pamuk şeker yer.	Mavi elbiseli kız bir düğünde bir çiçek kızıdır."	
"266	0	Mavi elbiseli bir kız ayakkabılarını çıkarır ve mavi pamuk şeker yer.	Kız yalınayak yiyor."	
"267	2	Beyaz üniformalı siyah bir adam kalabalığın hayrete düşmesine karşı muhteşem bir ters smaç yapar.	bu adam Asyalı"	
"268	0	Beyaz üniformalı siyah bir adam kalabalığın hayrete düşmesine karşı muhteşem bir ters smaç yapar.	adam oynuyor"	
"269	2	Beyaz üniformalı siyah bir adam kalabalığın hayrete düşmesine karşı muhteşem bir ters smaç yapar.	adam evde uyuyor"	
"270	2	Yeşil ayakkabılı bir basketbol oyuncusu, arena kalabalığı bakarken topu filede smaç basıyor.	Kalabalık huşu içinde nefes alırken bir adam sandviç yapıyor."	
"271	0	Yeşil ayakkabılı bir basketbol oyuncusu, arena kalabalığı bakarken topu filede smaç basıyor.	Kalabalık birisini basketbol oynarken izliyor."	
"272	1	Yeşil ayakkabılı bir basketbol oyuncusu, arena kalabalığı bakarken topu filede smaç basıyor.	Ünlü bir NBA oyuncusu kalabalığın önünde sokak topu oynuyor."	
"273	0	Askerî şapkalı ve sivil takım elbiseli, kaşlarını çatan yaşlı bir adam dışarıda tabelalar ve balonlar taşıyan bir kalabalık arasında duruyor.	Dışarıda bir grup insan bekliyor."	
"274	1	Askerî şapkalı ve sivil takım elbiseli, kaşlarını çatan yaşlı bir adam dışarıda tabelalar ve balonlar taşıyan bir kalabalık arasında duruyor.	Öfkeli bir askeri gazi insanlar savaşı protesto olarak izliyor."	
"275	2	Askerî şapkalı ve sivil takım elbiseli, kaşlarını çatan yaşlı bir adam dışarıda tabelalar ve balonlar taşıyan bir kalabalık arasında duruyor.	Bir adam sosisli yeme yarışması yapan bir grup insanı izliyor."	
"276	0	Bisiklet şortu ve etek giyen bir kadın bisiklete biniyor ve omuz çantası taşıyor.	Bisikletli bir kadın."	
"277	1	Bisiklet şortu ve etek giyen bir kadın bisiklete biniyor ve omuz çantası taşıyor.	Çalışmak için bisiklete binen bir kadın."	
"278	2	Bisiklet şortu ve etek giyen bir kadın bisiklete biniyor ve omuz çantası taşıyor.	Araba kullanan bir kadın."	
"279	0	Kaykay yapan bir genç raylarda bir numara yapar.	Kaykay üzerinde bir genç."	
"280	2	Kaykay yapan bir genç raylarda bir numara yapar.	Ağaç boyayan bir adam."	
"281	1	Kaykay yapan bir genç raylarda bir numara yapar.	Arkadaşlarına yeni kaykay numaralarını gösteren genç bir çocuk."	
"282	1	Kort ve şapka giyen bir adam, önünde bulunan beton bir dolgu ile bir küpeşte çömeliyor.	Düğmeli bir gömlek giyiyor."	
"283	2	Kort ve şapka giyen bir adam, önünde bulunan beton bir dolgu ile bir küpeşte çömeliyor.	Kel kafası açıkta."	
"284	0	Kort ve şapka giyen bir adam, önünde bulunan beton bir dolgu ile bir küpeşte çömeliyor.	Bir adam küpeşte çömeliyor."	
"285	1	Kırmızı bir ceket, mavi kafa sargı ve kot Kız bir kar melek yapıyor.	Kırmızı ceketli bir kız ilk kez bir kar meleği yapar."	
"286	2	Kırmızı bir ceket, mavi kafa sargı ve kot Kız bir kar melek yapıyor.	Siyah montlu kız içeride kardan uzak durur."	
"287	0	Kırmızı bir ceket, mavi kafa sargı ve kot Kız bir kar melek yapıyor.	Dışarıda bir kız karda oynuyor."	
"288	2	Bir grup insan gece bir olay izlerken toplandı.	Arkadaş grubu uyuyor."	
"289	1	Bir grup insan gece bir olay izlerken toplandı.	Bir grup insan aynı yöne bakıyor."	
"290	1	Bir grup insan gece bir olay izlerken toplandı.	Bir grup arkadaş geceleri müzik konserini izliyor."	
"291	0	Sarı giyen Amerikan futbolcu beyaz ödeme yapanın baskısı altındayken topu yakalar.	Futbolcu baskı altında."	
"292	0	Sarı giyen Amerikan futbolcu beyaz ödeme yapanın baskısı altındayken topu yakalar.	Sarı Amerikan futbolcu beyaz oyuncu baskı altındayken topu yakalar."	
"293	2	Sarı giyen Amerikan futbolcu beyaz ödeme yapanın baskısı altındayken topu yakalar.	Basketbol oyuncusu üç sayı vuruyor."	
"294	1	Mavi saçlı, beyzbol şapkalı ve dışarıda dışarıda duran bir kapüşon olan bir kişi.	Bir kişi bir spor etkinliğinin tadını çıkarıyor."	
"295	2	Mavi saçlı, beyzbol şapkalı ve dışarıda dışarıda duran bir kapüşon olan bir kişi.	Bir kişi dans ediyor ve şarkı söylüyor."	
"296	0	Mavi saçlı, beyzbol şapkalı ve dışarıda dışarıda duran bir kapüşon olan bir kişi.	Dışarıda duran bir kişi var."	
"297	2	İçecek tutan bir kız bir tabloyu işaret ediyor.	Kız küvette."	
"298	1	İçecek tutan bir kız bir tabloyu işaret ediyor.	Kız alkollü içecek içiyor."	
"299	0	İçecek tutan bir kız bir tabloyu işaret ediyor.	Kızın içeceği var."	
"300	1	Siyah gömlekli bir adam, ticari bir mutfakta, çantadan çıkardığı et tutuyor.	Siyah gömlekli bir adam, ticari bir mutfakta, torbadan çıkardığı eski eti tutuyor."	
"301	2	Siyah gömlekli bir adam, ticari bir mutfakta, çantadan çıkardığı et tutuyor.	Siyah gömlekli bir kadın, ticari bir mutfakta, çantadan çıkardığı eti tutuyor."	
"302	0	Siyah gömlekli bir adam, ticari bir mutfakta, çantadan çıkardığı et tutuyor.	Ticari mutfakta gömlek giyen bir adam, çantadan çıkardığı et tutuyor."	
"303	2	Kırmızı gömlekli bir kişi yeşil bir binicilik biçme makinesi ile çim biçiyor.	Kırmızı bir kişi olimpiyatlarda yüzüyor."	
"304	1	Kırmızı gömlekli bir kişi yeşil bir binicilik biçme makinesi ile çim biçiyor.	Kırmızılı bir insan John Deer motorunda çim taşıyor."	
"305	0	Kırmızı gömlekli bir kişi yeşil bir binicilik biçme makinesi ile çim biçiyor.	Kırmızılı bir kişi çim biçme makinesi üzerinde kesiyor"	
"306	0	Açık bir araçta siyah gömlek giyen bir grup insan.	Bir grup insan üstü açık bir araba ile yola çıkıyor."	
"307	2	Açık bir araçta siyah gömlek giyen bir grup insan.	Şoför mor bir gömlek giyiyordu."	
"308	1	Açık bir araçta siyah gömlek giyen bir grup insan.	Froends açık bir araçta birlikte biniyor."	
"309	1	İki adam bir rıhtımda balık hazırlar.	Bütün gün balıkçılıktan iki adam geldi."	
"310	0	İki adam bir rıhtımda balık hazırlar.	İki adam balıklarını temizliyor."	
"311	2	İki adam bir rıhtımda balık hazırlar.	İki adam balıkçı direkleriyle bir kanoda oturuyor."	
"312	1	Yüzünü kısmen gümüş yüz boyası ile kaplanmış bir kadın, aynaya bakan plastik bir sepet üzerinde oturur.	Kadın bir manken."	
"313	0	Yüzünü kısmen gümüş yüz boyası ile kaplanmış bir kadın, aynaya bakan plastik bir sepet üzerinde oturur.	Kadının yüzünde bir şey var."	
"314	2	Yüzünü kısmen gümüş yüz boyası ile kaplanmış bir kadın, aynaya bakan plastik bir sepet üzerinde oturur.	Kadın kör."	
"315	2	Alaska kazaklı bir adam tezgahın arkasında duruyor.	Adam kolsuz bluz giyiyor."	
"316	1	Alaska kazaklı bir adam tezgahın arkasında duruyor.	Adam Alaska'dan."	
"317	0	Alaska kazaklı bir adam tezgahın arkasında duruyor.	Tezgahın arkasındaki kişi bir erkektir."	
"318	2	Geceleri yoğun bir şehirde yürüyen büyük bir grup insan.	İnsanlar bir restoranda öğle yemeği yiyor."	
"319	0	Geceleri yoğun bir şehirde yürüyen büyük bir grup insan.	İnsanlar şehirde yürüyor."	
"320	2	Geceleri yoğun bir şehirde yürüyen büyük bir grup insan.	İnsanlar dışarıda bir parkta."	
"321	0	Kırmızı ve beyaz bir kadın, gözlük takıyor, diğer insanlarla bir odada oturuyor.	Bir kadın başka insanlarla aynı odada oturuyor."	
"322	1	Kırmızı ve beyaz bir kadın, gözlük takıyor, diğer insanlarla bir odada oturuyor.	Bir kadın telefonunda bir odada oturuyor."	
"323	2	Kırmızı ve beyaz bir kadın, gözlük takıyor, diğer insanlarla bir odada oturuyor.	Bir adam arabasını tamir ediyor."	
"324	1	Bir beyzbol oyuncusu topu takım arkadaşına atar.	Takım arkadaşları softballs şampiyonasında yarışıyor."	
"325	0	Bir beyzbol oyuncusu topu takım arkadaşına atar.	İki kişi softball oynuyor."	
"326	2	Bir beyzbol oyuncusu topu takım arkadaşına atar.	İki beyzbol oyuncusu bir bankta oturuyor."	
"327	0	Motorcu yarışıyor.	Bir kişi bisiklete biniyor"	
"328	1	Motorcu yarışıyor.	Motorcu yarışı kaybeder"	
"329	2	Motorcu yarışıyor.	Araba sarı."	
"330	0	Biri ayakta, diğeri de zıplayan koltukta iken iki küçük oğlan gülümsüyor ve gülüyor.	Gülümseyen iki küçük çocuk var."	
"331	2	Biri ayakta, diğeri de zıplayan koltukta iken iki küçük oğlan gülümsüyor ve gülüyor.	Küçük çocuklar ağlıyor."	
"332	1	Biri ayakta, diğeri de zıplayan koltukta iken iki küçük oğlan gülümsüyor ve gülüyor.	Oğlanlar birbiriyle oynayan kardeşler."	
"333	1	Ada yerli balıkçılar, uzun bir iş gününden sonra ağlarında sallanıyorlar.	Adamlar bir sürü balık yakaladı."	
"334	2	Ada yerli balıkçılar, uzun bir iş gününden sonra ağlarında sallanıyorlar.	Erkekler bugün işe gitmedi ama bunun yerine briç oynadı."	
"335	0	Ada yerli balıkçılar, uzun bir iş gününden sonra ağlarında sallanıyorlar.	Adamlar iş günlerini bitiriyorlar."	
"336	1	Bunlar beyaz kutbu çevreleyen bitkileri korumak için birlikte çalışan genç yetişkinler.	Bitkiler eğrelti otlarıdır"	
"337	0	Bunlar beyaz kutbu çevreleyen bitkileri korumak için birlikte çalışan genç yetişkinler.	Yetişkinler genç."	
"338	2	Bunlar beyaz kutbu çevreleyen bitkileri korumak için birlikte çalışan genç yetişkinler.	Yetişkinler yaşlı."	
"339	1	İki üniversite futbolu oyuncusu oyun günü boyunca sahada savaşıyor, biri topu atmaya çalışan oyun kurucu, diğeri ise oyun kurucuyu kovmak üzere.	Rakip kolejlerden iki takım maçın dördüncü çeyreğinde."	
"340	2	İki üniversite futbolu oyuncusu oyun günü boyunca sahada savaşıyor, biri topu atmaya çalışan oyun kurucu, diğeri ise oyun kurucuyu kovmak üzere.	Basketbol oynayan kızlar."	
"341	0	İki üniversite futbolu oyuncusu oyun günü boyunca sahada savaşıyor, biri topu atmaya çalışan oyun kurucu, diğeri ise oyun kurucuyu kovmak üzere.	Üniversite futbol maçı."	
"342	1	İki kişi Amerikan Futbolu oynuyor ve biri diğerinin topu atmasını engellemeye çalışıyor.	Bir lineman o oyunu kazanan gol yapmadan önce oyun kurucu mücadele etmeye çalışıyor."	
"343	2	İki kişi Amerikan Futbolu oynuyor ve biri diğerinin topu atmasını engellemeye çalışıyor.	O parkın dışına vurmak için çalışır bir sürahi meyilli beyzbol atar."	
"344	0	İki kişi Amerikan Futbolu oynuyor ve biri diğerinin topu atmasını engellemeye çalışıyor.	Bir futbol oyunu oynanıyor."	
"345	1	Barda bilardo oynayan bir adam.	Bir adam arkadaşlarıyla oynuyor."	
"346	0	Barda bilardo oynayan bir adam.	Bir adam bilardo oynuyor."	
"347	2	Barda bilardo oynayan bir adam.	Bir adam dama oynuyor."	
"348	1	Altın bir köpek sahilde başka bir altın köpeğe mavi bir topu geçirir.	Köpekler arkadaş."	
"349	2	Altın bir köpek sahilde başka bir altın köpeğe mavi bir topu geçirir.	Köpekler paylaşmayı reddediyor."	
"350	0	Altın bir köpek sahilde başka bir altın köpeğe mavi bir topu geçirir.	Altın köpek dışarıda başka bir köpekle oyun oynuyor."	
"351	1	İnsanlar yürüyen merdivende, duvarı oluşturan camın dışına bakarken hedeflerine ulaşmak için bekliyorlar.	İnsanlar yürüyen merdivene çıkıyorlar."	
"352	2	İnsanlar yürüyen merdivende, duvarı oluşturan camın dışına bakarken hedeflerine ulaşmak için bekliyorlar.	İnsanlar asansöre biniyor."	
"353	0	İnsanlar yürüyen merdivende, duvarı oluşturan camın dışına bakarken hedeflerine ulaşmak için bekliyorlar.	İnsanlar yürüyen merdivene biniyor."	
"354	1	Bir kadın elinde bir tarakla dokuma.	İş yerinde bir kadın var."	
"355	0	Bir kadın elinde bir tarakla dokuma.	Bir kadın elleriyle bir şeyler yapıyor."	
"356	2	Bir kadın elinde bir tarakla dokuma.	Bir kadın boş elleriyle oturuyor."	
"357	1	Bir çocuk yolda iki inekin arasında sürüyor.	Bir çocuk iki inekle ata biner."	
